reviewer_score,id
9.778,230859
9.815000000000003,158483
9.772000000000004,20894
8.450999999999997,487015
6.813999999999998,286991
9.064000000000002,428839
9.553000000000006,74066
5.682999999999998,309821
9.466000000000006,148529
9.043000000000003,501107
7.614999999999996,72491
8.996000000000002,377211
5.803999999999999,65593
7.872999999999998,47145
8.680000000000001,113279
8.680000000000001,342631
8.738000000000001,381341
9.742000000000004,100564
6.438,335650
9.158000000000003,143151
9.276,412242
8.342999999999995,442584
8.952999999999998,90941
8.942000000000002,262799
6.047999999999999,442901
7.430999999999998,38713
8.101000000000004,80918
9.402000000000003,458838
6.185999999999999,89180
9.306000000000001,221251
8.174999999999999,439411
5.852999999999997,496172
9.594000000000001,284416
9.148000000000001,380439
5.517000000000003,364857
6.513,294842
6.226,38517
8.534999999999998,301671
7.987,269602
9.134,310787
9.333999999999998,406766
8.528999999999996,219010
9.683000000000002,111238
8.094999999999997,176455
9.241000000000003,479619
8.601,168816
8.817999999999998,453226
8.713000000000003,408477
8.915,465547
8.639999999999997,265480
9.586000000000004,422078
7.8309999999999995,41324
9.691000000000004,139313
9.464000000000004,213007
9.691,454842
9.517000000000007,331696
7.5409999999999995,115895
6.206999999999998,468725
4.814000000000004,64023
9.324000000000002,501707
8.889000000000003,88352
8.329,283746
7.6789999999999985,496393
9.157000000000004,470057
9.470000000000002,430749
9.337,279790
5.058000000000002,227472
7.142,475041
7.254,463763
8.894000000000004,470339
8.423,55987
7.409999999999997,333738
8.756000000000006,230699
8.186999999999994,503123
7.4220000000000015,382254
8.899,295386
7.7549999999999955,337434
9.311000000000003,6410
9.095999999999998,192436
9.031,509448
7.168500000000005,198919
9.394999999999998,372232
9.608000000000004,375859
5.064000000000001,210507
9.491000000000007,449027
9.419000000000002,71208
6.1690000000000005,320288
7.969999999999999,167790
9.519000000000005,448508
8.352000000000002,68476
8.976000000000004,432581
8.678999999999995,116470
8.615,409739
8.832999999999998,269531
8.379000000000003,194147
9.198,241074
8.681999999999999,463990
5.3820000000000014,134435
9.069000000000006,386839
8.745000000000003,74260
8.803000000000004,243274
8.84,401904
7.028000000000002,33274
8.197999999999997,408441
7.9300000000000015,405451
7.305,268341
9.342000000000008,320365
7.045000000000001,356864
7.817999999999997,84758
8.091999999999997,287148
9.210999999999999,352201
9.467000000000006,340712
8.832000000000003,23396
7.817000000000003,424437
9.177000000000001,136979
5.935999999999998,234877
5.906999999999998,47063
8.660000000000004,269321
9.175000000000002,396503
9.286,331806
9.270000000000003,512229
9.034999999999998,426992
6.745000000000001,375200
7.166999999999998,202113
6.2879999999999985,387142
7.942000000000002,145168
7.904999999999998,29836
9.088000000000001,281269
9.225000000000005,331338
9.629000000000001,237587
9.518000000000004,222567
9.311000000000002,158981
9.353000000000002,109029
7.811999999999999,111236
9.073999999999995,4085
9.195000000000002,329990
6.852000000000001,50802
8.822,95738
7.628999999999998,35434
9.323000000000004,988
7.195999999999998,358689
7.368000000000002,99055
8.895000000000001,395821
7.837000000000001,446305
7.8940000000000055,244324
7.2730000000000015,221307
9.343000000000005,95136
7.711999999999996,332665
6.705000000000001,247033
6.223000000000002,66784
8.622000000000002,133471
7.514999999999998,351316
9.235000000000003,337763
8.312999999999999,90496
8.715000000000002,366069
9.215000000000003,510410
8.601,154037
9.365000000000004,338928
9.661000000000003,28204
9.059000000000003,46680
9.145,261920
9.522000000000002,457555
7.803999999999997,487476
9.868000000000004,157353
5.765999999999998,157892
9.094000000000001,426239
8.474000000000004,2027
9.732000000000005,197003
8.895,43043
8.245,124257
7.774000000000001,168260
5.297000000000004,113364
6.865000000000002,368726
8.862999999999998,175123
9.340000000000009,72021
8.951999999999998,155437
6.3670000000000035,496407
5.516000000000002,195731
9.684000000000005,209840
9.602000000000004,270130
9.195000000000002,62607
6.968,295732
7.334999999999997,387441
4.802,36193
9.709000000000001,125235
8.318,174138
9.369000000000002,69623
8.767999999999995,53299
9.454999999999998,420927
7.909999999999999,507828
7.723000000000001,383688
9.051000000000002,323288
6.971000000000001,71835
6.973,277704
7.317,125207
8.012,419920
4.951999999999999,215318
8.939,398508
6.8329999999999975,185780
8.739000000000004,45615
7.452999999999998,4911
8.326999999999996,350883
6.810000000000003,497961
8.516000000000002,199559
6.351999999999995,305826
7.660999999999998,161720
7.567000000000004,73707
8.629000000000001,61694
7.9220000000000015,34663
9.529000000000003,179546
9.465,349857
9.540000000000003,351943
9.262000000000002,499747
9.140000000000004,287601
4.1670000000000025,427819
6.854999999999999,52665
6.389000000000001,236517
7.044999999999996,438836
7.068000000000001,66944
8.19,45931
6.409000000000001,368830
7.557,399360
9.746000000000004,477150
7.549000000000002,317094
7.745,479003
9.058000000000002,63605
8.536999999999999,119326
9.394000000000007,159750
9.158000000000005,149839
9.816000000000004,138158
5.9570000000000025,215554
6.978,454032
9.637999999999998,254956
8.281000000000004,146927
9.377000000000002,372601
8.888,251020
8.857999999999999,401077
9.128,181082
7.649999999999998,441136
9.408000000000005,312396
9.863000000000005,73037
9.847000000000003,198900
9.192000000000002,411036
6.654999999999998,154844
6.553999999999999,163144
9.737000000000004,24367
8.527000000000001,143105
9.653000000000002,73739
8.716000000000003,508134
8.578000000000001,229866
6.435999999999999,177575
9.057000000000006,211289
7.769000000000001,151886
8.387,87489
8.036,203722
9.303000000000006,438032
7.920999999999998,482782
7.1489999999999965,131561
6.828999999999996,274290
9.811000000000005,410435
7.322999999999997,406695
8.892999999999999,402222
8.886000000000001,4784
8.939,109369
8.404000000000003,354645
9.4,138901
7.846999999999997,431055
8.985000000000003,312330
7.371999999999998,150838
8.372999999999996,11790
9.168000000000005,69509
7.861999999999997,42876
9.392000000000003,38515
9.776000000000005,451526
7.9879999999999995,400787
6.071000000000001,104184
6.655000000000001,141349
8.777999999999999,439020
9.238000000000001,497204
9.000000000000005,18419
9.202000000000004,141489
9.775000000000007,421488
7.454000000000001,417826
8.984,230879
8.864000000000004,155180
8.732000000000001,402033
9.178,287143
7.9910000000000005,335193
9.273000000000003,435397
7.835000000000001,389553
8.024999999999999,282964
5.452000000000003,130830
5.717999999999998,333136
8.415999999999999,313075
9.363000000000001,189903
8.164,28078
8.893000000000002,348456
7.748999999999995,108309
7.833999999999994,295712
9.138000000000003,391276
7.694999999999997,26816
8.092,275439
7.190999999999999,129548
7.849999999999997,524
9.103000000000003,118272
9.251000000000008,17242
7.367999999999998,263952
9.293000000000001,426137
6.386000000000004,115980
8.194999999999999,199279
9.401000000000002,322493
7.041000000000002,284701
8.823999999999996,36333
9.360000000000003,389462
9.154000000000003,502531
9.029,452502
8.820999999999998,208416
4.419000000000001,445196
7.788000000000002,60749
8.736,13186
8.683,247928
8.957,233696
8.527999999999999,173535
9.411000000000001,203550
8.332,5151
8.394,232612
9.127000000000002,234502
9.074999999999998,240344
8.671999999999999,284281
7.6339999999999995,97321
9.133000000000003,83547
9.550000000000004,146518
9.391000000000005,459851
8.193999999999999,315392
9.458000000000004,11498
8.205999999999998,147028
7.2219999999999995,366027
8.200999999999999,304367
8.457000000000006,137965
8.199,390192
9.416000000000007,310482
6.876999999999996,423096
9.342000000000002,139898
7.130999999999999,263003
8.115999999999996,28814
4.8530000000000015,115573
7.8,237052
9.058,487684
7.680999999999998,363282
6.483999999999998,279612
7.222999999999998,254712
7.480999999999999,208459
9.625000000000004,209140
9.609000000000004,362422
8.943000000000005,274778
6.4590000000000005,127308
6.564000000000001,348203
7.687,21899
7.028999999999999,159411
8.536999999999995,438450
7.819000000000001,391633
7.924000000000001,291085
9.167,12915
8.987000000000002,267474
8.774,424376
9.229000000000003,444369
6.780999999999999,156039
4.853,304836
7.520000000000001,297010
6.704000000000001,453217
9.56900000000001,58258
9.32500000000001,140720
8.993000000000006,494254
9.291000000000002,388258
8.674000000000001,151537
7.294999999999996,169755
8.595000000000004,432924
9.344000000000001,265255
6.683000000000001,460709
8.514999999999997,510052
8.395,322799
9.183,118896
8.354,361587
9.451000000000002,11767
9.625,240365
5.812000000000001,364261
9.619000000000005,388155
9.892000000000003,219558
7.815999999999998,325994
9.787000000000003,130147
5.683000000000001,392223
6.63,503634
8.664999999999997,301098
9.290999999999999,272389
5.296,334044
8.532999999999996,150243
9.176999999999998,335811
6.706999999999999,235130
7.068999999999999,210408
9.184,482636
3.0310000000000015,323319
6.683,252254
8.804,282786
9.080000000000002,184060
7.125999999999998,34896
9.605000000000004,434705
8.420000000000002,6927
8.146999999999998,65405
8.469,354053
8.701999999999998,30489
6.652,483238
9.275000000000004,43875
7.854000000000001,473778
7.792000000000001,340268
9.689000000000004,437447
9.177999999999994,120651
7.967000000000001,210349
8.731000000000002,154171
6.667000000000002,105435
9.161000000000001,381349
9.327,31890
8.833999999999998,43647
5.577000000000003,69700
8.023,274398
9.453000000000005,507535
8.787,330707
4.893,710
8.043000000000003,486767
8.867000000000004,225680
5.914,476875
9.570000000000002,73233
8.246999999999998,476794
6.945999999999994,154958
9.785000000000002,71716
8.44,270094
9.004000000000003,448899
7.84,361113
6.056000000000001,243630
9.275000000000002,420703
6.764000000000001,139680
8.277000000000001,506160
7.6099999999999985,514292
8.452000000000002,209694
9.313000000000002,238659
8.801,199975
9.087000000000002,109445
7.1549999999999985,57220
9.550000000000004,478850
8.773,357996
8.901,192784
9.723000000000003,414850
7.5280000000000005,513855
9.570000000000002,341589
9.252999999999998,285372
9.852000000000006,153722
6.7480000000000055,113718
8.274999999999999,320535
9.013,329098
9.183,500783
9.304000000000004,401107
8.617999999999995,193542
9.811000000000002,433627
7.285000000000001,32361
9.510000000000009,48773
8.136999999999999,163501
9.286,31849
7.0840000000000005,498144
8.337,254348
5.313999999999998,412005
9.116,473291
8.402,258513
9.248000000000005,6354
8.551999999999998,389369
9.860000000000003,449740
9.275,249003
7.827999999999998,44291
8.209000000000001,123762
9.352000000000002,13865
9.68800000000001,291498
9.604000000000003,263758
9.588000000000003,457624
9.863000000000003,93156
8.480999999999998,316897
9.844000000000001,373001
9.594000000000005,63296
8.749999999999998,407081
8.236,238926
8.448,245934
7.951999999999998,160588
8.512999999999998,187097
6.879000000000002,29451
5.830000000000004,41978
6.399,251226
6.542999999999996,77282
7.3969999999999985,499297
8.414000000000005,407756
9.767000000000005,188860
8.573,161164
6.715999999999996,126088
7.767999999999995,220991
8.992000000000003,454185
9.504999999999999,378451
6.093999999999999,355816
9.480000000000006,432257
8.537000000000003,184181
9.535000000000007,23767
8.916999999999998,125054
8.974000000000004,322044
8.249999999999998,257719
9.491999999999999,294379
9.022000000000002,419584
8.097,489003
9.255,403478
8.877000000000004,29729
9.782999999999998,52271
8.548,265502
8.112,165695
5.4780000000000015,10392
9.273000000000001,258043
6.899,376373
8.961000000000006,280321
6.153000000000002,333028
8.126999999999997,345571
8.418,482694
7.678000000000001,154058
9.491000000000009,292654
9.105999999999996,132144
9.668000000000001,54773
9.670000000000005,359025
8.274,241440
6.783,474948
8.840999999999996,392059
9.554000000000004,366574
9.187000000000001,120197
5.992999999999999,418612
9.831000000000003,106811
9.434000000000003,266286
7.994000000000002,461974
8.86,339149
7.496000000000002,48137
7.240999999999997,345026
6.046999999999998,179868
9.115666666666668,431602
8.767999999999997,447801
9.418000000000003,328016
8.676000000000002,90983
7.672000000000008,105667
7.791,138581
6.678999999999998,208492
9.861,198600
9.184000000000003,17951
8.009999999999998,337386
6.642999999999998,355366
9.815000000000003,17298
8.812000000000001,89124
8.669,33232
8.993,99649
8.203,128777
6.101999999999999,208166
6.844999999999995,137153
9.562000000000006,266491
6.528000000000003,191999
7.921000000000001,429618
9.460999999999997,20088
8.633,407027
9.730000000000004,490649
9.298000000000004,438809
9.333999999999998,414089
8.061000000000002,340862
7.104,482704
9.673000000000009,82444
8.949999999999996,199263
8.741999999999999,141401
5.261000000000003,158414
7.728000000000001,501996
4.196,504202
6.718999999999997,325318
9.141000000000007,160901
7.348,496391
8.395999999999997,513894
6.803999999999999,302906
8.68,273961
7.911999999999997,236062
7.94,279774
9.523000000000003,92759
7.749999999999997,168813
8.619000000000003,377451
9.368000000000002,51309
9.661000000000001,262810
9.201000000000006,470603
9.320000000000004,19661
7.364000000000001,227587
7.973,409311
5.916000000000004,163395
7.896,375272
9.098000000000003,393395
9.264000000000003,96906
7.852999999999998,49965
8.100000000000001,468658
9.435000000000004,474851
8.094999999999997,370074
7.054999999999994,110089
7.645999999999998,34856
9.316000000000004,349649
8.412999999999997,260106
8.850000000000001,335512
7.883999999999995,495611
8.62,422256
9.522000000000004,150516
9.153000000000006,342230
8.822000000000001,459565
8.783000000000001,155810
8.265000000000002,403523
5.2360000000000015,98646
9.032,46560
7.024000000000001,119601
7.117000000000003,461436
8.603000000000002,271646
9.575000000000001,403245
5.968000000000001,402102
9.665000000000006,357027
9.671000000000005,441978
9.119999999999997,255832
6.702000000000003,301594
9.128,353786
8.557000000000002,341096
6.633999999999999,278967
7.579000000000001,56445
8.003,377243
9.659000000000006,340520
8.278999999999998,492318
